Test ID,Solver,Variables,Clause Size,Clauses,Solving Time (s),Solutions Found
137,SymPySolver,23,23,230,,
137,PyEDASolver,23,23,230,,
138,BlastSolver,23,23,230,13.247994661331177,8388378.0
138,PySATSolver,23,23,230,,
138,SymPySolver,23,23,230,,
138,PyEDASolver,23,23,230,,
139,BlastSolver,23,23,230,13.297956466674805,8388378.0
139,PySATSolver,23,23,230,,
139,SymPySolver,23,23,230,,
139,PyEDASolver,23,23,230,,
140,BlastSolver,23,23,230,13.797107219696045,8388378.0
140,PySATSolver,23,23,230,,
140,SymPySolver,23,23,230,,
140,PyEDASolver,23,23,230,,
141,BlastSolver,24,24,240,32.64777064323425,16776976.0
141,PySATSolver,24,24,240,,
141,SymPySolver,24,24,240,,
141,PyEDASolver,24,24,240,,
142,BlastSolver,24,24,240,,
142,PySATSolver,24,24,240,,
142,SymPySolver,24,24,240,,
142,PyEDASolver,24,24,240,,
143,BlastSolver,24,24,240,,
143,PySATSolver,24,24,240,,
143,SymPySolver,24,24,240,,
143,PyEDASolver,24,24,240,,
144,BlastSolver,24,24,240,,
144,PySATSolver,24,24,240,,
144,SymPySolver,24,24,240,,
144,PyEDASolver,24,24,240,,
145,BlastSolver,24,24,240,,
145,PySATSolver,24,24,240,,
145,SymPySolver,24,24,240,,
145,PyEDASolver,24,24,240,,
146,BlastSolver,24,24,240,,
146,PySATSolver,24,24,240,,
146,SymPySolver,24,24,240,,
146,PyEDASolver,24,24,240,,
147,BlastSolver,24,24,240,,
147,PySATSolver,24,24,240,,
147,SymPySolver,24,24,240,,
147,PyEDASolver,24,24,240,,
148,BlastSolver,24,24,240,,
148,PySATSolver,24,24,240,,
148,SymPySolver,24,24,240,,
148,PyEDASolver,24,24,240,,
149,BlastSolver,24,24,240,,
149,PySATSolver,24,24,240,,
149,SymPySolver,24,24,240,,
149,PyEDASolver,24,24,240,,
150,BlastSolver,24,24,240,,
150,PySATSolver,24,24,240,,
150,SymPySolver,24,24,240,,
150,PyEDASolver,24,24,240,,
151,BlastSolver,25,25,250,,
151,PySATSolver,25,25,250,,
151,SymPySolver,25,25,250,,
151,PyEDASolver,25,25,250,,
152,BlastSolver,25,25,250,,
152,PySATSolver,25,25,250,,
152,SymPySolver,25,25,250,,
152,PyEDASolver,25,25,250,,
153,BlastSolver,25,25,250,,
153,PySATSolver,25,25,250,,
153,SymPySolver,25,25,250,,
153,PyEDASolver,25,25,250,,
154,BlastSolver,25,25,250,,
154,PySATSolver,25,25,250,,
154,SymPySolver,25,25,250,,
154,PyEDASolver,25,25,250,,
155,BlastSolver,25,25,250,,
155,PySATSolver,25,25,250,,
155,SymPySolver,25,25,250,,
155,PyEDASolver,25,25,250,,
156,BlastSolver,25,25,250,,
156,PySATSolver,25,25,250,,
156,SymPySolver,25,25,250,,
156,PyEDASolver,25,25,250,,
157,BlastSolver,25,25,250,,
157,PySATSolver,25,25,250,,
157,SymPySolver,25,25,250,,
157,PyEDASolver,25,25,250,,
158,BlastSolver,25,25,250,,
158,PySATSolver,25,25,250,,
158,SymPySolver,25,25,250,,
158,PyEDASolver,25,25,250,,
159,BlastSolver,25,25,250,,
159,PySATSolver,25,25,250,,
159,SymPySolver,25,25,250,,
159,PyEDASolver,25,25,250,,
160,BlastSolver,25,25,250,,
160,PySATSolver,25,25,250,,
160,SymPySolver,25,25,250,,
160,PyEDASolver,25,25,250,,
